Age,Gender,AccountType,TransactionAmount,TransactionType,AccountBalance,CreditScore,MerchantCategory,DeviceType,Location,IsInternational,PreviousFrauds,Fraud
64,Male,Savings,42634,POS,899792,320,Retail,Mobile,International,No,2,No
37,Male,Savings,495618,Online,177076,819,Others,ATM,International,No,2,No
36,Female,Savings,92341,ATM,220724,399,Others,POS,Domestic,No,3,No
52,Male,Current,412103,ATM,900187,777,Retail,POS,International,No,5,No
69,Female,Current,126309,Online,582273,597,Food,Mobile,International,No,5,No
60,Male,Savings,442161,Online,837501,825,Travel,POS,Domestic,No,4,No
34,Female,Savings,189104,ATM,315470,633,Electronics,Laptop,International,Yes,4,No
62,Female,Savings,92224,POS,634025,301,Others,Mobile,Domestic,No,5,No
60,Female,Current,91759,Transfer,737421,674,Travel,POS,International,Yes,4,No
51,Female,Savings,164234,POS,679758,592,Food,Mobile,International,No,5,Yes
26,Male,Current,75813,Online,754753,617,Electronics,ATM,International,No,1,No
43,Male,Current,218435,POS,51861,801,Electronics,POS,Domestic,Yes,5,No
19,Female,Current,489072,ATM,339041,680,Others,Laptop,International,Yes,2,Yes
26,Female,Savings,453777,Online,213977,313,Retail,POS,International,Yes,4,No
26,Female,Current,75518,Transfer,652406,803,Food,Mobile,International,Yes,5,No
57,Male,Savings,459988,ATM,856009,530,Others,Mobile,Domestic,No,5,No
34,Male,Current,128332,ATM,722001,383,Food,POS,Domestic,Yes,4,No
18,Male,Savings,428148,Transfer,10078,429,Retail,Laptop,International,No,1,No
42,Male,Current,163138,Transfer,943507,444,Retail,Laptop,Domestic,Yes,1,Yes
60,Female,Savings,465861,POS,325912,327,Others,Laptop,International,No,4,Yes
57,Female,Current,406303,Online,576335,365,Retail,Mobile,International,No,0,Yes
59,Female,Savings,168483,Transfer,859058,462,Travel,POS,International,No,4,No
42,Male,Savings,293819,Transfer,845092,528,Electronics,ATM,International,No,4,No
56,Male,Savings,326096,Online,760746,560,Others,Mobile,International,No,1,No
52,Male,Savings,258822,Transfer,968290,748,Food,Laptop,International,No,1,No
20,Female,Current,132179,Transfer,396141,723,Travel,POS,International,Yes,4,No
67,Female,Current,202153,POS,216048,759,Others,Laptop,Domestic,No,4,No
54,Male,Savings,76342,ATM,761581,600,Retail,ATM,Domestic,Yes,4,No
61,Female,Current,178689,ATM,643120,602,Retail,Laptop,Domestic,Yes,1,No
61,Male,Savings,29357,ATM,917838,586,Retail,Laptop,Domestic,No,4,No
68,Male,Savings,480588,ATM,650438,694,Retail,ATM,Domestic,Yes,4,No
47,Female,Current,435523,Transfer,158087,309,Food,POS,Domestic,No,3,No
55,Male,Savings,144453,Online,34320,569,Travel,Mobile,Domestic,Yes,0,No
51,Female,Savings,323490,Online,328025,660,Electronics,POS,International,No,2,No
29,Male,Current,263679,POS,616115,556,Food,ATM,International,Yes,0,No
36,Female,Savings,230047,POS,514287,432,Food,Laptop,International,No,3,Yes
54,Female,Savings,231858,Transfer,365359,575,Electronics,POS,International,No,2,No
61,Female,Savings,91457,Online,944793,812,Electronics,Mobile,Domestic,No,4,No
66,Male,Savings,157832,Online,260931,612,Retail,ATM,Domestic,No,3,No
34,Male,Current,398400,ATM,921893,583,Food,POS,International,Yes,4,Yes
27,Female,Current,475513,Transfer,944187,420,Others,Mobile,International,No,1,Yes
66,Female,Current,406823,Transfer,407845,406,Electronics,ATM,Domestic,Yes,5,Yes
64,Male,Savings,203767,ATM,848982,503,Electronics,Mobile,International,Yes,3,No
29,Male,Savings,83907,Transfer,550114,464,Travel,ATM,International,Yes,1,No
33,Male,Current,438855,Transfer,101734,604,Others,Laptop,International,No,3,Yes
41,Female,Savings,378197,POS,158702,796,Others,POS,International,Yes,3,No
36,Male,Savings,138663,Online,755122,455,Electronics,Mobile,Domestic,Yes,1,No
25,Male,Savings,258878,Transfer,178235,666,Retail,ATM,International,Yes,2,No
48,Female,Savings,181364,POS,99511,550,Travel,Mobile,International,No,0,No
38,Male,Current,473711,Online,984939,633,Others,Mobile,Domestic,No,4,No
34,Male,Current,386041,ATM,274797,810,Electronics,POS,Domestic,Yes,3,No
40,Male,Current,326132,POS,684321,592,Others,Laptop,International,No,4,No
54,Female,Savings,73709,POS,607229,319,Travel,Mobile,Domestic,No,5,No
33,Female,Current,271321,Online,730497,581,Travel,ATM,International,Yes,1,No
23,Female,Current,248612,ATM,821094,300,Food,ATM,International,Yes,4,No
25,Female,Savings,254073,POS,99818,418,Electronics,Laptop,Domestic,No,1,No
42,Female,Savings,283197,Transfer,974950,334,Travel,ATM,International,Yes,4,No
35,Female,Current,470235,Transfer,153360,497,Food,Laptop,International,No,0,Yes
42,Female,Current,376926,Transfer,778915,784,Food,ATM,International,No,0,No
29,Male,Current,330133,ATM,620369,358,Others,POS,International,No,0,Yes
32,Male,Current,154993,POS,562165,460,Others,Mobile,Domestic,No,0,Yes
43,Female,Savings,430883,Transfer,374706,505,Food,POS,Domestic,No,0,No
58,Male,Current,115474,ATM,933817,311,Others,Mobile,International,No,0,No
62,Male,Current,24960,Transfer,212957,789,Travel,Mobile,Domestic,Yes,1,Yes
43,Female,Savings,152367,Online,73715,575,Retail,Mobile,International,Yes,3,No
64,Male,Current,77575,POS,142398,541,Travel,POS,International,No,4,No
49,Male,Savings,484190,POS,635379,515,Food,Mobile,International,No,0,Yes
27,Male,Savings,349510,ATM,520052,550,Food,POS,International,No,1,No
33,Male,Savings,152599,ATM,133632,425,Travel,Laptop,International,Yes,1,No
24,Male,Current,362976,POS,866580,516,Others,ATM,Domestic,No,1,No
34,Female,Current,289327,Transfer,84186,605,Others,ATM,International,Yes,3,Yes
40,Female,Savings,218218,Transfer,945249,484,Food,Mobile,Domestic,No,4,No
43,Female,Current,319616,Online,688250,338,Electronics,POS,Domestic,No,3,No
38,Male,Current,123886,Transfer,152094,522,Others,ATM,International,Yes,2,No
39,Female,Savings,437380,ATM,911061,483,Travel,POS,International,Yes,1,Yes
24,Male,Savings,7913,ATM,971083,794,Others,POS,International,No,2,No
31,Male,Current,31698,Transfer,595604,726,Travel,Mobile,International,No,5,Yes
32,Male,Savings,258051,ATM,29380,477,Food,ATM,International,No,0,No
24,Male,Current,93206,POS,635486,727,Others,Mobile,Domestic,Yes,0,Yes
26,Female,Current,289326,POS,265500,593,Travel,Mobile,International,Yes,3,No
68,Female,Current,291485,Transfer,71326,450,Food,ATM,International,Yes,4,No
65,Male,Current,227386,POS,879879,683,Electronics,ATM,Domestic,Yes,2,No
25,Female,Savings,437885,POS,640282,607,Travel,Laptop,Domestic,Yes,4,Yes
67,Male,Savings,11845,Online,221971,635,Electronics,Laptop,International,Yes,3,No
40,Female,Savings,288273,Online,807481,674,Electronics,POS,Domestic,No,0,No
46,Female,Savings,144197,POS,469933,307,Retail,ATM,International,No,4,No
35,Male,Current,232832,Transfer,892793,640,Others,Laptop,Domestic,Yes,4,No
48,Female,Current,385639,Online,803514,428,Travel,POS,Domestic,No,0,No
47,Male,Savings,145460,ATM,788093,651,Electronics,POS,International,No,2,No
69,Female,Current,89286,ATM,169484,657,Retail,POS,Domestic,Yes,0,No
