Age,Gender,AccountType,TransactionAmount,TransactionType,AccountBalance,CreditScore,MerchantCategory,DeviceType,Location,IsInternational,PreviousFrauds,Fraud
21,Female,Savings,355423,ATM,354151,810,Others,POS,International,Yes,1,Yes
19,Male,Savings,171936,Transfer,744583,626,Electronics,Mobile,Domestic,Yes,0,Yes
23,Female,Current,205715,Transfer,192962,516,Electronics,ATM,Domestic,Yes,3,No
59,Male,Current,45814,Transfer,722747,600,Food,Mobile,Domestic,Yes,1,No
21,Male,Savings,450151,ATM,150143,431,Retail,POS,Domestic,No,0,No
46,Female,Current,103046,Online,715635,369,Others,ATM,Domestic,No,5,No
35,Female,Savings,371860,Transfer,990873,551,Retail,Laptop,Domestic,No,2,No
43,Female,Savings,106083,POS,537226,714,Retail,POS,International,No,4,No
61,Female,Current,467060,ATM,953699,744,Food,ATM,Domestic,Yes,5,No
51,Female,Current,187663,Transfer,354824,481,Others,ATM,International,Yes,0,No
27,Female,Savings,124223,Transfer,5000,466,Others,Laptop,International,No,5,No
53,Female,Current,411905,POS,726948,390,Travel,Mobile,Domestic,Yes,2,No
31,Female,Current,305728,Online,888474,830,Retail,Mobile,International,No,0,No
48,Male,Savings,83089,Online,356754,338,Retail,POS,International,No,5,No
65,Female,Savings,298456,Online,252492,425,Electronics,Laptop,International,No,4,No
32,Female,Current,305769,Transfer,891123,750,Travel,Mobile,International,Yes,4,No
25,Male,Savings,178374,Transfer,500522,472,Electronics,Laptop,Domestic,No,1,No
31,Female,Savings,163807,Transfer,492072,519,Electronics,Mobile,International,No,5,No
40,Male,Current,325452,ATM,39304,357,Electronics,ATM,Domestic,No,3,Yes
57,Male,Savings,296072,POS,505999,775,Food,Mobile,International,Yes,5,No
38,Female,Savings,412027,Transfer,332593,755,Food,Laptop,International,Yes,0,No
33,Male,Current,265664,POS,608274,660,Electronics,ATM,Domestic,No,0,No
62,Male,Current,358996,POS,152836,300,Travel,ATM,International,Yes,5,No
35,Male,Savings,131473,Online,109940,686,Retail,ATM,International,Yes,2,No
64,Male,Savings,438552,ATM,825926,647,Travel,Laptop,International,Yes,4,Yes
41,Female,Current,115394,Transfer,266517,489,Others,POS,Domestic,Yes,0,No
43,Male,Current,459551,Online,668521,804,Food,POS,International,Yes,4,No
42,Female,Current,447556,Online,622820,490,Retail,POS,Domestic,Yes,0,No
62,Male,Current,124119,Transfer,880090,807,Retail,Laptop,International,Yes,1,No
58,Male,Savings,65826,POS,386777,668,Others,ATM,Domestic,Yes,3,Yes
46,Male,Current,141664,Online,625674,708,Others,POS,Domestic,Yes,0,No
32,Male,Current,377912,POS,552638,416,Electronics,Laptop,International,Yes,4,No
62,Female,Savings,494595,ATM,618296,433,Food,POS,International,No,1,No
18,Female,Current,268346,POS,881729,357,Food,Mobile,Domestic,No,0,Yes
42,Male,Savings,181508,ATM,550639,472,Travel,POS,Domestic,Yes,2,No
24,Male,Current,118115,POS,613956,448,Electronics,POS,International,No,3,Yes
26,Female,Current,216486,Online,639873,379,Electronics,ATM,Domestic,No,0,No
41,Male,Current,254179,Online,933809,512,Electronics,Laptop,International,Yes,1,Yes
18,Male,Savings,26741,ATM,338497,502,Electronics,ATM,International,Yes,2,No
61,Male,Savings,165756,Transfer,208869,528,Food,ATM,International,Yes,5,No
25,Female,Current,163917,ATM,66953,526,Food,ATM,International,No,1,No
41,Female,Savings,416409,ATM,844890,831,Electronics,ATM,Domestic,No,1,No
28,Female,Savings,459421,POS,501328,740,Travel,ATM,International,Yes,2,No
68,Male,Savings,365990,POS,807790,701,Retail,POS,Domestic,Yes,1,Yes
34,Male,Savings,493515,ATM,4267,346,Retail,ATM,International,Yes,2,Yes
25,Female,Savings,445201,Online,83745,532,Travel,ATM,Domestic,No,0,Yes
52,Female,Savings,36731,POS,877020,604,Electronics,Laptop,International,No,2,No
52,Female,Current,242389,Transfer,825945,825,Food,Mobile,Domestic,No,2,No
50,Female,Current,73091,POS,158164,442,Retail,POS,Domestic,No,3,No
22,Male,Savings,4114,POS,536626,714,Others,POS,International,Yes,2,No
59,Female,Current,273337,Transfer,132484,812,Others,POS,International,Yes,2,No
56,Male,Current,18170,ATM,532831,672,Travel,ATM,International,Yes,5,Yes
